path,shape,type
test-images\diamond\rightofway\01.png,diamond,rightofway
test-images\diamond\rightofway\02.png,diamond,rightofway
test-images\diamond\rightofway\03.png,diamond,rightofway
test-images\diamond\rightofway\04.png,diamond,rightofway
test-images\diamond\rightofway\05.png,diamond,rightofway
test-images\hex\stop\01.png,hex,stop
test-images\hex\stop\02.png,hex,stop
test-images\hex\stop\03.png,hex,stop
test-images\hex\stop\04.png,hex,stop
test-images\hex\stop\05.png,hex,stop
test-images\round\bicycle\01.png,round,bicycle
test-images\round\bicycle\02.png,round,bicycle
test-images\round\bicycle\03.png,round,bicycle
test-images\round\bicycle\04.png,round,bicycle
test-images\round\bicycle\05.png,round,bicycle
test-images\round\limitedtraffic\01.png,round,limitedtraffic
test-images\round\limitedtraffic\02.png,round,limitedtraffic
test-images\round\limitedtraffic\03.png,round,limitedtraffic
test-images\round\limitedtraffic\04.png,round,limitedtraffic
test-images\round\limitedtraffic\05.png,round,limitedtraffic
test-images\round\noentry\01.png,round,noentry
test-images\round\noentry\02.png,round,noentry
test-images\round\noentry\03.png,round,noentry
test-images\round\noentry\04.png,round,noentry
test-images\round\noentry\05.png,round,noentry
test-images\round\noparking\01.png,round,noparking
test-images\round\noparking\02.png,round,noparking
test-images\round\noparking\03.png,round,noparking
test-images\round\noparking\04.png,round,noparking
test-images\round\noparking\05.png,round,noparking
test-images\round\roundabout\01.png,round,roundabout
test-images\round\roundabout\02.png,round,roundabout
test-images\round\roundabout\03.png,round,roundabout
test-images\round\roundabout\04.png,round,roundabout
test-images\round\roundabout\05.png,round,roundabout
test-images\round\speed\01.png,round,speed
test-images\round\speed\02.png,round,speed
test-images\round\speed\03.png,round,speed
test-images\round\speed\04.png,round,speed
test-images\round\speed\05.png,round,speed
test-images\round\trafficdirective\01.png,round,trafficdirective
test-images\round\trafficdirective\02.png,round,trafficdirective
test-images\round\trafficdirective\03.png,round,trafficdirective
test-images\round\trafficdirective\04.png,round,trafficdirective
test-images\round\trafficdirective\05.png,round,trafficdirective
test-images\round\traveldirection\01.png,round,traveldirection
test-images\round\traveldirection\02.png,round,traveldirection
test-images\round\traveldirection\03.png,round,traveldirection
test-images\round\traveldirection\04.png,round,traveldirection
test-images\round\traveldirection\05.png,round,traveldirection
test-images\square\continue\01.png,square,continue
test-images\square\continue\02.png,square,continue
test-images\square\continue\03.png,square,continue
test-images\square\continue\04.png,square,continue
test-images\square\continue\05.png,square,continue
test-images\square\crossing\01.png,square,crossing
test-images\square\crossing\02.png,square,crossing
test-images\square\crossing\03.png,square,crossing
test-images\square\crossing\04.png,square,crossing
test-images\square\crossing\05.png,square,crossing
test-images\square\laneend\01.png,square,laneend
test-images\square\laneend\02.png,square,laneend
test-images\square\laneend\03.png,square,laneend
test-images\square\laneend\04.png,square,laneend
test-images\square\laneend\05.png,square,laneend
test-images\square\parking\01.png,square,parking
test-images\square\parking\02.png,square,parking
test-images\square\parking\03.png,square,parking
test-images\square\parking\04.png,square,parking
test-images\square\parking\05.png,square,parking
test-images\triangle\giveway\01.png,triangle,giveway
test-images\triangle\giveway\02.png,triangle,giveway
test-images\triangle\giveway\03.png,triangle,giveway
test-images\triangle\giveway\04.png,triangle,giveway
test-images\triangle\giveway\05.png,triangle,giveway
test-images\triangle\warning\01.png,triangle,warning
test-images\triangle\warning\02.png,triangle,warning
test-images\triangle\warning\03.png,triangle,warning
test-images\triangle\warning\04.png,triangle,warning
test-images\triangle\warning\05.png,triangle,warning
